Bewegungsart (9997);Abfalluebergeber;Abfalluebernehmer;Abfallart;Konstante:9008390100004 - gerechnet;Menge;Konstante: KGM
WasteMaterialMovement_TypeCode;HandOverParty_ID;TakeOverParty_ID;MovedMaterial_ClassificationCode;MassMeasurement_QuantificationTypeCode;MassMeasureMent_DetermindedMeasure;unitCode
9008390101544;00123456;9008390012345;9008390016121;9008390100004;1460;KGM
9008390101544;00987654;9008390012345;9008390024249;9008390100004;5640;KGM
9008390101544;01234567;9008390012345;9008390024218;9008390100004;780;KGM
9008390101544;01234567;9008390012345;9008390024164;9008390100004;7540;KGM
9008390101544;01234567;9008390012345;9008390014240;9008390100004;31180;KGM
9008390101544;01234567;9008390012345;9008390013762;9008390100004;84800;KGM
9008390101544;01234567;9008390012345;9008390013762;9008390100004;163660;KGM
9008390101544;01234567;9008390012345;9008390013748;9008390100004;1700;KGM
9008390101544;01234567;9008390012345;9008390011812;9008390100004;8720;KGM
9008390101544;01234567;9008390012345;9008390011812;9008390100004;1700;KGM
9008390101544;01234567;9008390012345;9008390016121;9008390100004;140;KGM
9008390101544;01234567;9008390012345;9008390016541;9008390100004;240;KGM
9008390101544;01234567;9008390012345;9008390016404;9008390100004;1620;KGM
9008390101544;01234567;9008390012345;9008390016121;9008390100004;4910;KGM
9008390101544;01234567;9008390012345;9008390026076;9008390100004;3900;KGM
9008390101544;01234567;9008390012345;9008390024010;9008390100004;2980;KGM
9008390101544;9008390023456;9008390012345;9008390016121;9008390100004;1780;KGM
9008390101544;9008390023456;9008390012345;9008390016121;9008390100004;6925;KGM
9008390101544;9008390023456;9008390012345;9008390016404;9008390100004;320;KGM
9008390101544;9008390023456;9008390012345;9008390016121;9008390100004;3070;KGM
9008390101544;9008390023456;9008390012345;9008390012345;9008390100004;330;KGM
9008390101544;9008390023456;9008390012345;9008390021019;9008390100004;1260;KGM
9008390101544;9008390023456;9008390012345;9008390021644;9008390100004;300;KGM
9008390101544;9008390023456;9008390012345;9008390019597;9008390100004;240;KGM
9008390101544;9008390098765;9008390012345;9008390024164;9008390100004;1040;KGM
9008390101544;9008390098765;9008390012345;9008390013762;9008390100004;33660;KGM
9008390101544;9008390023456;9008390012345;9008390026038;9008390100004;135360;KGM
9008390101544;9008390023456;9008390012345;9008390024010;9008390100004;16970;KGM
9008390101544;9008390087654;9008390012345;9008390014349;9008390100004;960;KGM
9008390101544;9008390087654;9008390012345;9008390024164;9008390100004;7520;KGM
9008390101544;9008390087654;9008390012345;9008390013786;9008390100004;13060;KGM
9008390101544;9008390087654;9008390012345;9008390013762;9008390100004;46020;KGM
9008390101544;9008390087654;9008390012345;9008390013762;9008390100004;17500;KGM
9008390101544;9008390087654;9008390012345;9008390011812;9008390100004;10440;KGM
9008390101544;9008390087654;9008390012345;9008390011812;9008390100004;6080;KGM
9008390101544;9008390087654;9008390987654;9008390024010;9008390100004;3280;KGM
9008390101544;9008390034567;9008390987654;9008390024164;9008390100004;1420;KGM
9008390101544;9008390034567;9008390987654;9008390013762;9008390100004;4260;KGM
9008390101544;9008390034567;9008390012345;9008390013762;9008390100004;10600;KGM
9008390101544;9008390034567;9008390012345;9008390011812;9008390100004;880;KGM
